order_id,return_probability
9a8f4939178c23dddbcf20a52a1fd1c3,0.0
a0e747c954a595b0e3458c87ab1a4958,0.0
9f9d2b35ac2defefacb5c123b82b2223,0.0
2ffda1267c5facd329521f983872a4bd,0.0
56fdda0cb0aee560cd00b1a571dcb10f,0.0
fd79fe34d2fd6389d56e726bfc0bff4f,0.0
b73939058e5490167b4c069d941208d9,0.0
19a7af33e44e10f9660d4f8e9d979651,0.0
210ce7edbc6ef043f7af38724f3c2b5d,0.0
1e6d912e4c63965bb9eccf0cc765fc24,0.0
e6c4a6f6dd627304bc8f832080958a32,0.0
47e7c69b3f435b43a16da911cf937369,0.0
0e69198c87f4da026d7daf96d91b194d,0.0
1565f22aa9452ff278638e87cc895678,0.0
5705bc62270ffb13ed25996c30d281c6,0.0
2f0b8584b80af898d09aed535fdd2307,0.0
dd483c08e967ecd4c5db676b84dfd1eb,0.0
7928aaa2a94ef219ecd0f7d9224cfc7b,0.0
d11dabeea9817f9d7233bf03790d2f25,0.0
a74869096437cef33d04006e8480e0db,0.0
fb19bf53808ab2fab7f30f09cded534c,0.015
6a5560b5b974183928205724063cdfa6,0.0
97117f0564b324e2fde477ebb108bc11,0.0
99a2615edee73927284d4b8b81f7f14a,0.0
feb6795b3a5f345c10e8e4a7c6383130,0.0
0f28c88fb38fee388050be4fa4d11b43,0.0
b79ad0abdee66423cbdc69a208d69a68,0.0
09ea2181de5a14e01d90b6ff01835a33,0.0
71d85c2db870a3606e1ef292aec2d5b0,0.0
7607b319daef63a1c1a41b1cd6f4a54c,0.01
baa95b09efafaa994da8b394b11f8814,0.0
d2fc2b831fe2ab8c9105c66246c93802,0.0
477ba53956bcbed8ecfb53c564354a34,0.005
11b6318ec732b94b5593c66ef1f37863,0.0
9e030aea512610ba4c528627b9bcf376,0.0
ce4fa279c37bd40295b4f0658ea359fb,0.0
2da57b1db9c95f9cfdbc6947115a3ab9,0.0
de0d8b8e774b3211e7e001d3e5985470,0.0
3d03d116b48f6fff976e1f491fec240c,0.0
8577cf04e1ae13cbd94ada332b03fca7,0.0
4eaac246ef696b5524caa40f105ca46a,0.0
2f8f31eb2f7b6572836d662a6625c8e4,0.0
416f4d86856fe1ce4eece8bb4e38cdb6,0.0
5a06fc966a12b41bf401b344464fd4b1,0.0
76575700bd0fef8974ff82601ad505bb,0.0
38291bcab22211eb312fd02756c288c1,0.0
39d340d25b904393423407b7b5ed5030,0.0
64d7f23b722e9e54a995c7500c4926df,0.0
101181f5adb1f9b1084fc5ded1160d75,0.0
fb2e80e3aa34b3c57e91a7236fbe4326,0.0
5fb669725665771911c8ecc187870553,0.0
198d82e095bb34f33adaea72cfd63885,0.0
5efc0b7fe9df7f0c567404abaa4d25fc,0.0
cdd2a05ff6a4cd9dbb4a63f46f0806e4,0.0
62eb512df70887fef619aef41c193429,0.0
079ad290e98bc46b5d7e0ce9fc15af1b,0.0
2c42da58ddeeeffa46d6ddc5e6725e31,0.0
8ab9b41f4fa44e65eabf1c4139e415a6,0.0
bc107b9b5508d2356f663898c2eb1d8b,0.0
08f5487befe25744feabb3203a4dc09b,0.0
c8c4cee82cc04a8966a13f97e9366b82,0.0
a4baf825ed3f84d3dd4b6b97ea951fa1,0.0
8e25d7ae5953ee779b0bb0a71e434b4c,0.0
75ca39310ce23200e156063e255c3086,0.0
3adab61474a972a1606b0c78d64b8aee,0.005
dd1bd072c709a5e654fd047560eba5aa,0.0
b69bfdde98abccd9501aeba56d887ea5,0.0
373e33407e16fe7b1ae7de43384958fd,0.0
b07c9c5d4b4b96db91b933d31bed5248,0.0049067492798972176
2dde024859f51fefb1cf3975ae42c563,0.0
324f3c3352916cbfee179bcbae1e8ce5,0.0
7cf84141620b065cc0ba010239569589,0.005
34d3746ff00ec19dffcf5a7f6761a1eb,0.0
b237e3e48b008b3ee341df062216e47d,0.0
e07c64fe885ae1dfd6e293336f695e80,0.0
b8bfa12431142333a0c84802f9529d87,0.0
18995b654ef8f346243a4a9e0b278164,0.0
02a98752595ee9d94c570ad3e18055b4,0.0
504de5f90c4a0b094b0bc81db7999cdb,0.0
a11939cea79c6fc04707f96491a5e577,0.0
1ae00ef09991832a6fa6c8203c186b3a,0.0
f0eaef1006347966bb8d9df149b7fb69,0.0
1e9bd9ae38546f4795c8040128563f0f,0.0
808c7c69c2778bdf4689eee0286e2bef,0.9718046054839071
b0c9b865f0a55ad23c74dea02e570349,0.0
3811f683228f7e91c35b0fd2a705af27,0.0
cae3d9146c1c3fa6eabd01c19c1dd9f4,0.0
742dbb1a78c6cd58266bd0ee8fa0c89e,0.0
f3bd551f3e8da9ba257cc4f68e4b89f9,0.0
2d48e0823cd1b60fcd0653613d712e27,0.0
b0ab2270e1963a7e70de3b7b433bfc2a,0.0
54712d4ca80b81caac326c16fafc300c,0.0
aae1b0d4a875d809965f0ea19c86ff95,0.0
9b7cadbb92caa7ecc994bc25a7932963,0.005
8a3ec851fda600089ac1c69ca40215c0,0.0
3e3378aad68b2f3e53dba3a4da142bf3,0.0
8688aca523f4e461265ba91b91b1f377,0.0
95ab576c40cc5e27afe26b35bf6198eb,0.0
2002ea16e75277eaa0b5d78632048540,0.0
d0edee3bcedfcfd101b0c1a59c2fdad3,0.0
cd69fdf2e46758d65a29de7bb4766e5b,0.0
16e9aa07e3c0747d339a73bf9c1d275d,0.0
4bfcba9e084f46c8e3cb49b0fa6e6159,0.0
eb994ff501ea0ee354f36776225f3fb5,0.0
646f1971e7c3a05fe0ce5fba3d67cda9,0.0
20fcd5f81a0ec6102a9e4f1bd4c7c403,0.0
411790320f5670dfdaadb9d7a8b634d3,0.01
4b707ea4e7c08fa1180bf92bede67da0,0.0
6ad40910813e5836d9698b103b222e65,0.0
0aec9f1ca543dc390eb38620dc9c6429,0.0
81de4cea89271debbf743e54771fc5b6,0.0
4c966c07e48f5460c75f69d0352a61be,0.0
189b3afbf782ff8ab44477e006153155,0.0
246e2c3c7b7c4759966d8a76513b0ad8,0.0
968ba56969b76f24ea8b93d8a5bb768a,0.0
266320cfaaa3ed9a087b2a2dad7ddda7,0.0
4f16114f4cf6e0fbce58e1a335360dd6,0.0
cabb82ac5d6b551aacf169d7ceccf521,0.0
e47a8c70f93fbf49317a66dffd051012,0.0
5e4c365dd3cf7769a88981f408d069d3,0.0
6f46d796b9d7089d7d0a78e0d254f38f,0.10411297349207084
34a0185eb0d4d88d2ad9af1bd62d6a45,0.0
651e1fca4fb4f7aa369b38ffbf204a62,0.0
fdd4a2c5c0d42678df8d78ec3af7d314,0.0
058b47cafcb62845676917a46cf732e4,0.0
3af3547c5f6433e64110be073e271fe5,0.0
686c0ba20be3837a5041edbc39d3f9ae,0.0
40db4f0f82bffb39d451e25160375df2,0.00998103545694361
2268107fccbaa5d8b921f82146286350,0.0
5f498836a73a6ef414a303556f3f83bb,0.0
f298d9cc0b7aea1a3bdf95d298c3cfc3,0.0
4df567e09f935eee9bbc8758526ec580,0.0
b12b92b6a6b42a691ca688b4d7225153,0.0
3e99c48e3a2093f5d222df8f00b5a6f1,0.0
f66a94f109a641a3c2a7e7aa4b3269f9,0.0
30d4c11e2d8f40f29583f52fb620296a,0.0
ff0728cbaca6119f2180d349b0332a36,0.0
c0980db7048da7ab8724b3d733cdc449,0.0
961b05ccde2a3c54534ec4a8cdca598f,0.0
7ffed19d85558d51da23bf236eb944fc,0.06
9a2d9a86d4a7dd97171191815ece139e,0.0
3ecc3a4cbe43e1e70c4f20956250fdde,0.0
ed0621902f725df643367f63deec991a,0.0
1cfc85fa3b31428092f247f88bc965a8,0.0
fd513fb508fefbe0ce7bfb8fd1bee4fc,0.0
ab5ff8523a162735e1d5ce37a2e4be76,0.0
0572c29de369acbc110ad921d93d01a1,0.0
a87a5ed1e5a7211124791f4ee820ddfe,0.0
2d1af44a16a96ca709a9afd12dceef4d,0.0
2bfd14409ba8ba1153ce42b2abc44bb8,0.0
f9e3402be5a5ea63344347582ca9f45f,0.0
29964b4c50c938f079b2c345c7ea0eea,0.0
197e823afa23ea796ca722cc9465c923,0.0
1fb28905c05d166e536359d8f87de8ad,0.0
394c18a986b05efaea171db3c1b11652,0.0
f22f7c2224c7f287948c77b0fa6da857,0.0
ff0ce2a8ea25fbe31464674b30ecc983,0.0
431a4888e53cb066a60108014f340221,0.0
c5080a16e1592695ec1c6cf3bad4e7f8,0.12
d1014219440f60c0dafbedd79215e002,0.0
27933786ce1d3fe5a2ce6243ff08754f,0.0
0c54d16446b830ff65da96eb16304fe8,0.0
c10f283ced7431fdfdcc159b12344b11,0.0
bb9e3fdfc33f7fe56fd38f6adacf760f,0.0
bb965992d20f51fbc192608be1cd052f,0.0
7f31dc70c624428b42b32b0b0167ba39,0.0
e737af03de32cf2b9d013f5831754def,0.0
d2f0bd580c8365d4e71493d3493ad2b3,0.0
95820ac4fd93f004aa579562aa61bb55,0.0
6903412e8ef5bbc0934881a1059c0942,0.0
5cb890a68b91b6158d69257e4e2bc359,0.0
f5534d6b1d3258a7ffec513deeeade95,0.0
5e6e9f9788b0a2ced8491d49b63a32b4,0.015
a032ff0a07f573a5a759ff255b26788d,0.0
cf37324c9d35fb8f5f9d14cd6d48a3a2,0.0
36bf83403fbfa11f0cf0691bb545752e,0.0
afbe79b5d924f62c10998a3c046ba7a7,0.0
1431ee47e31c27528b8ae56b66689afc,0.0
e215d6f06aeb94e2f6359a86e58dd39c,0.0
b10944098c8ae5130e647d08da104c38,0.0
856fc8f6f0843d1f0de271cfd64e6cc4,0.0
65b214a5e85949a6fcab64ff7e244426,0.01
681eb1e9c66474188164d230257bb087,0.0
028369515408fa864cfe50091d4e76c5,0.0
c2acb9513a47b95007e5cd45e3516765,0.0
b0f3b60e4ef21a14515d0e51782a7580,0.0
7b8ef69133bb95128e53e14329bdb03a,0.0
2dee1b58f6f3c724427ad545adf6d5e4,0.0
2c43da70769acf988d27b050b189c7fe,0.0
510c373425eabae593ad4cb8953d60f0,0.0
7527dc48e587e3cc2071e727f32a2610,0.0
0d71b869b9be4491cbc466910f186bd4,0.0
4f13ee1d03583de54e86a2e4f640d0f2,0.0
98991dc034323e310fdd97b8af6064b0,0.0
b14dda87372a005b32b75ff027b8272b,0.0
844d901d8e848347a55c93cd4da2aa87,0.0
284a65b124f634fdf426aa8e768fe8ab,0.0
97c8ca945a49dec599920c3fd2ed0a55,0.004989464146490507
297cce15c34916477e3daa6b59db8a67,0.0
ccebf8871fd33d082a64082120ce4e80,0.0
f7fad682a022f51cd2cd7355ae941ba4,0.0
2c217414cb3f31ad5de0aedf01aa91c3,0.0
a52ab867913cfacc39720bdaf94b7946,0.0
e1e32786504bf329dc6a2c4d80579a31,0.0
0f55ec65ad1f38ceeb753846d0684c52,0.0
5471d5c0cbff5d04724a56e49cd4d308,0.0
b7b4b4fa31e517b9af7706d637d3de1b,0.0
a5b5af395ebf623545b0777166d99f5b,0.0
2da624174ee4d329c69272718b2ba558,0.0
77b062be7c5bd21712905feb8e1cfeed,0.0
4529e58edfd8d45fdef9eaa1d6efdc64,0.0
b6220fb5a863a30b561a0084f111e0da,0.0
638913622370c1dfea90659077bd5375,0.0
936162f860c4a324b3885b223cfdf3a3,0.0
1446f87ab63443ca948c7faa3d7ef194,0.015
38c27dfc491d9aabf7733ae9a163f8af,0.0
86402904f3cfc1ddf74a29dde72588f5,0.0
371a5e62da258e95c3cf015f28350f06,0.0
c187d987adeda75b5ab837e11d253eab,0.0
13831f5b4e64bcef58f4a1b4cc8748d4,0.0
ecc81531d82fb15b1c8fe8bb6ddfb02b,0.0
89a591b9a088299ff2b3938b877f3ea3,0.0
86ed94eb351cf5bd2ec4389a2ca92680,0.0
0807b732c1e7621078473cec87389c8d,0.0
7180475b60fe6bbbde424d39704a1177,0.0
b551d008e194e808841c76fe13ae2969,0.0
be003b92657e12fe422a450aacc1eed7,0.0
cb6dff9394d43eeebcff3c8caea9375a,0.0
912a3bbff3a8f1111bad251a57063042,0.0
dd12d75147243738f174edd9249b4d31,0.0
d3371dea823352e8d3016da2f4d2f24c,0.0
32c89e20288914a5f7feb879cbb0fac1,0.0
9dbb47a816e64c6e76b057bbc95fe52d,0.005
a8666b29dbc635b3a029b1ed84fa8df5,0.0
bacd96c90a381b246902e1882c0fb7d1,0.0
faabc69ee9f9b4e81c8a4504fdacdc50,0.0
3e7bc2221b2c46fafa06f741386784fc,0.0
d2e26ed6c0129169db27fba17e2c9c75,0.0
9100392359831349697f856cf248608c,0.0
4ff17917a5050a11678d9af3fb12ef57,0.005
d0aed2ea0f3d1f9911ee36b795ccace5,0.0
4b831e2d8329f605574def6a9e47d65f,0.0
f6bc6adf1c408945d9032cad7c5b07ce,0.0
288550748c3bf4d64ca22b79487eeaf2,0.0
03604d9c184f9290e997c49fb585b2b5,0.0
dab084025124fbf71af416639b3c93bc,0.0
a396281033c0177b08e97ad5f3a8e485,0.0
92d731517f17c26f16182d45498c4c3d,0.5801423840814176
531694ee49280f6c3d2febd2c0f5334d,0.004816913155806905
2048b5e98976fc5fc54b6405d6ac5284,0.0
88083e8f64d95b932164187484d90212,0.0
c64e8dfa7c7a1071f1c8d9d3ae2dec11,0.0
67796dbbc55a23910220b90d80294285,0.0
ce9f7444804995c448736c30b7072add,0.0
0f7ed09b98de20ce43a56ec76b674951,0.015
0cb25b24a27e27dd18273360995e99f4,0.25315331239996547
27c23f89fe3b1bb3b137c7be5ae8407e,0.0
2dd6d2ec74e7e4413fd8a04bf7ac124f,0.0
c87c652834da18e71fce5dd703bc5936,0.0
8ce09fabe89667119f813bcaa531e675,0.095
f7b744e4829a9d37480c48ecbbfc078b,0.0
ea0f64679be1b080d448187df10e8a1b,0.0
4affd1928d3900a415e9886a179d5124,0.0
b50ba114699ad96c55931d8d58b6dbda,0.01
d22f0b06e1519065d7eddb2ba6b79b63,0.0
344d7792475d51c5c3b9d41758ef8f44,0.0
5b16a76486ec63a9f3e0460bebc4f63e,0.0
71603031182fa8f497b5bae069bb9361,0.0
88d9499b5882f39b760f29c92acd6f2f,0.0
8ca358a9578fb7919efe79785693d479,0.0
ebdae6e0363106fc02c8417d1e95745a,0.0
62cebc207886dce8b9f4460a1266bfdb,0.0
7d63f6eebe0dba6fbe9a8c9b5d11aa96,0.0
70b0f3c961935e93c43c76c79bae4596,0.0
2a2167222a256c1843f07d9d06fd92e6,0.0
43ed4cdd5a109c56d4d8339c603cf216,0.0
dceb6ab566e0d15ffaba53ef637afa3c,0.9292470136545887
abc3e842e38ace4030133da4ebd501f5,0.0
cf0e37f46e8d7069a7488a26233cbe8a,0.0
d32d839e4c6f7772888cc70c40f23abe,0.0
2365a103706753a90b96a806e02061bf,0.0
b4903df9dcac3f7fd8d2625c04133301,0.0
d4e4ac3c423a38f131a755f777d2f73d,0.0
741219cefb77a5c6acbbecafb6d0e6f5,0.0
cbbadd3919b803b6cdeaa2e7811bc47b,0.0
aa9e7e290697c3c9494307fe13cad72b,0.0
dcb668b21e7c36224624fc4b4ddbf0fd,0.0
1dd7e8d1a469f3ce26f8c5c93ce9e636,0.03496852508550685
1d037b45a3e5aa5599d4c06a31bc6ffd,0.0
5cc6d864fa9e1a90eaf5207737549ffc,0.0
8dd925f0031d0e5f405cb0f3ed25edd9,0.0
69c4079cc7549d7c6da19191cc158d3a,0.0
4bd17c85bd06ed500f1619f6692ea8af,0.575
dcb4a1d21593a108db61f12a4b3d61db,0.0
149f7e7d7dd01505a6b7f2f5ea5226df,0.0
18137b5db086c8612160066abecac8a7,0.005
69cc55eb653cc27eea935e7a0d26b83a,0.0
683076b91bcaf79259334f6aa80d41a3,0.0
5e4c444119f9dde26396d882d2f351d5,0.0
05b7ab671d6b51e0b44ea73a54d9f739,0.0
a9102cabf06d6a3bb3db039b6477102f,0.0
db7f48023b3aaa3002217d55bf03ee3c,0.165
5c19d00272c18f09c4f60adb930a7a38,0.0
62a67b702512a0fa8e5b70d26369bdd3,0.0
52ea9e95e801ad09b7489b89c3b49dea,0.0
5de040d350e26c7749947b1e0ed125b5,0.0
08f33b9700f597f74ec8fc4f1d56eda7,0.0
de779f93dc5f7dd9ac51b22380685ae5,0.0
9437ed1c14b7061eb15c8cd9e9387b8e,0.0
164e1bd75353e367ce8141ccd61d1ff5,0.0
fa15822d98611a4ab8e33249b788ca7d,0.0
20c93204065c1cc43ac91fe4358f8983,0.0
a4aa1f375705ffd3e164feb2d98f1a77,0.0
3f27ed06b2513b7e6cad3d148e049bac,0.0
2320f88fd7982719055be3476e3e8bf3,0.0
2e9459cba62b0d848703c2c3d1c50abe,0.0
bcfacaaecd67dc247a67377e23b348ae,0.0
1a358c4ef8c7d066e7e526670d486f3e,0.0
9e78fab71a274225243402d9d1f74166,0.0
2638e64a928557c96574eb38ef0b04e8,0.0
773b2db33c7a199314137bed5c5a25a7,0.005
5999ead09f96d2b827245b36f86901bd,0.0
201c5ac9debe4c98c375ceaa9172cc87,0.0
49d611a6db43f09965cd45ac828fc656,0.0
bcddcd2f3dbe84b7b93697873e16a971,0.0
4c1fd23882ba19dd4163989a484ad75c,0.0
057bf0876d1b4a1d8b70b8f3e74e8763,0.0
542ba8266da1910cd2215aea677465e6,0.0
36c03fb1172cec1edee00c380e3ae9ec,0.0
4316bb50be3f59538c354e3d820f1d9c,0.0
b6f5d41c260425b5a3d5919bcb1ad8d8,0.009890962132739956
da5d566236538abb69c83b6283383b60,0.0
95c65562cba3f7e4f6714f94ee4bea4e,0.0
4db2efafa3ef7a9bb740073addef3f85,0.0
bc36a6d118d0b05ade471f42c007f030,0.0
ee9ca989fc93ba09a6eddc250ce01742,0.0
6d92b8b8958a7955c3184410f45293f3,0.0
f24bbebc2c8ba687b65f1be751dd8982,0.0
8afe2929db4833bd7bc32d18fe3bf502,0.0
f2276aedc1503afbb1927eeaeae27a7b,0.035
77e102ecf08e057581ef2ce55c80c6c0,0.0
6db6009ebbcd3dd392a0b9fdc4cec226,0.0
3a213fcdfe7d98be74ea0dc05a8b31ae,0.0
74f6a72d401864d8a0d5b73e2533a3bb,0.0
418f45a2544c9ab8f50c4d6843642a98,0.0
71c3e399882c5bab8e8b576ee1558da3,0.0
5e9539c329818fcbcf5579c92a58501d,0.0
5a2cf4049320a6a52486e4287fbdb2c7,0.0
8e39302e6b4d08eec0f5a5ac3274f338,0.0
94876636c0c9ddd3455bffe120d95c68,0.0
ba58c5a73e8f1d2300f86d2ad3576657,0.0
61d9b48d85b81cc207e948c13dbd633b,0.025
a147b97f47abbdb02f67ea00da442cd8,0.0
428a2f660dc84138d969ccd69a0ab6d5,0.0
5ebe913dc009bb2798496dd85fc352bc,0.0
057712e71c25f78b04ba3452284c110b,0.0
dce58e54a9fe4ec8a4489d106e57d2bc,0.0
92e3bc2d87e3b3c8d2357a4525d5af8b,0.04
fc1b451bcd04f122c92cae4e31a12eae,0.0
0a721c801fb74738e32f7ffc3c068a46,0.0
dd45d98300be58b78e0294efbe19d1d0,0.4262184460104198
c87482c77931bd39e99e46dd2a7013d2,0.0
ae4a905f158c49a81cd20d36a52ccc4b,0.0
e1da6a380c23eec0e20231c7b695f47e,0.009844958967336453
85dd1b320b4d8dcb8e905abbc53f8ed0,0.0
74945023a969c39c770a3d73e669c5c5,0.0
626def5d634d7a7c180f03cdd9178930,0.0
e709c7cfc846b9fc5df47d1ed1bdfd17,0.0
2b4b69b119c4446626f617bd54ff3147,0.0
40037fd9de94c4d8a594844dd35b52c2,0.0
a1f115db2222fcb78c129bf36d76d4dd,0.0
1f6ff1cb25a63092474cd3c83cfd9776,0.004937443960214358
e11d8c8f1891edccae172ab330782a34,0.0
55a924f9f03b8eefb1d0ed3c312263ce,0.0
a7b2dea846384ba7e7e9577dc8c5bd54,0.0
57eede1060c3e289d5be82560b4874b7,0.0
3b4495ee12b140977975b7ef18c904aa,0.0
87673b5ccb20de0a91c28cc461105d76,0.0
780bb1875afb8783be7fab39382d8eee,0.0
a5c7406fd66b64f69acd95538f35b97e,0.0
d1a0874a41563f4f1cb865d11acec8e2,0.0
66e4624ae69e7dc89bd50222b59f581f,0.0
f11e9516ca2b6091b64f2e2ea0ebebb3,0.004937443960214358
a07355f9fa72ba9605c5e87a93ceac0c,0.0
a6c4a396b90e2d6bbb30aec21e1c20f8,0.0
e3153a88be7511737359301517f63274,0.0
82fa967d1d3bc56f31565b771fe79181,0.0
3d7b0b699c4690a1cda8c8cef8c5b95c,0.0
c46f950813dd2dd9bab4188dceb83175,0.01
7aad36e062cda02d713d48d1e9d7c005,0.0
1196240b71cd166c2b75a3a0c9ded394,0.0
2ba1f687634de479f8b6f7c483597793,0.0
b606a684f47f6156083911fb09287f91,0.0
05fcd933547be81890bc4d62357fdf3f,0.0
c49df0876643772fc41aa1bd470fe6e5,0.005
7a8fd05a340c38948f7581e765cecb09,0.0
f9a3dd7361484de6c71fedbc1d6a74ba,0.0
71e22e2d99081d6dc07d9627bb85969e,0.0
9da45042d8eb6c75611db8ff1a176f8f,0.015
40a6bf502702fa0bfaee3ae436b554ed,0.0
6ef7236f77012f10ce40fccc912d7f4f,0.05
a5546177a26b3a3c1f39c7c7225a0e75,0.0
2388c04ea924e96663a57113cf1d7425,0.0
bc4259cb82833f82cf7107fc67843f79,0.0
dde5f036dff77c8687173aee04967268,0.0
b9fc38dc43975b35f66bda2a063c2207,0.0
fbff77db5421bb7e1da292db45d07e75,0.0
f10282aa55ff8cf002a73620cd23e573,0.0
31ac77590bcdea7aa29b868757084904,0.0
8e054d33e00ddfd994d389e1e7204d3f,0.0
ca2cb714eb2ebdd28590f2ce998c2043,0.0
bed08d809ce385e99da63ae043f7e786,0.0
3b0dd50dc2aa331331704962064c8a8d,0.0
644abcb389602a2c6e3a542e106ab86b,0.0
00054e8431b9d7675808bcb819fb4a32,0.0
021d0261c214591da7db51193c9aeb29,0.0
98573bb494103800f6790b57c1357ba7,0.0
3fa9021f55fa5af262cd4ffc427d834e,0.0
aec6c9f96db18be9eaa8730d376a916d,0.0
4a8b56b6641818f8cf2457dedd663bcf,0.0
ca86f28287cc70b03cbb6db9c80f5a84,0.0
002c9def9c9b951b1bec6d50753c9891,0.0
3e02fdc7581b3911fb32501e56bd3192,0.0
03e5d6a8dd520898f86f8429ccd07c21,0.0
2b3d870a4d670c91f15668cea4fe3aa5,0.9030483923919127
019b8e16e30c8b9ad9bf87e039a27765,0.0
6c06ec42ff43ae8f164a1403c0ed264f,0.0
27b7289530871ba2c68509ec562b1544,0.747311422137517
292d96807fa8b6df10efed3dde855721,0.0
18a83c7532fc2dc3a10fd55ff3655588,0.0
4e83394be5549984fa381766d2e989da,0.0
ec6fad60162a199dc5aa0cbb021b26a8,0.0
9b1eadff55d63ddd89e6d914cf680769,0.0
cf96b38269fbc8916e7a53ad9011f42d,0.0
90ea1a3defd31881bd311c87249c6fdb,0.0
4dd3c282d6328a8fb01d1051b830caf5,0.0
561dd928c7f7e63277e02e6662bcce48,0.005
099d60cb800db65a72d355528bb7f41e,0.005
a44f35f58ca5ab5e5cf7fe66ffe9097a,0.0
55128fafaf26a1f0fbf789f5e9fbb831,0.0
2d27fa8465e2c54b168794e916caf16a,0.004937443960214359
c5bdb2a2ef0973dbacf33ad45e0fd91f,0.0
cf236022e4e2a6dd53ae41f8c87ea653,0.0
61898b3ad4d51459e014bc6d4c2e7166,0.0
aeed0a4dc090295564a3915202178173,0.0
fa9832914e7afeaf41fc9fbda5ca335f,0.0
3987a36b34a784095059a22c400b4f8d,0.0
2db72c1513eb12a34d183d40a7291014,0.0
5b9a1d812c91401093d659b221e17971,0.065
838539a55877b06f3f297a3a0b7f46ca,0.0
8358045db0b940a1fcaa47dadb2b79c9,0.0
e106b2aa22c79b74e63278606016c679,0.0
b1fdceb28f70830d69114860d8b1175a,0.0
a455dc7b8d6735fa6ef94adaa7b849b7,0.0
1489856fc5e3169af6b06edbc1aeb1b1,0.0
180111fe748ab1e9a6bd88e0cf809f32,0.0
23776c3e7fc4d5e5185cb19abb53e653,0.0
a09b9e1d3f95afbb8d9e0f8f87ab520b,0.0
0e993f47872848e8a028a49f48de0242,0.0
8fa060cb54d9cfaa1b5cd7db41b0195e,0.0
368a043a6f85a5f28260b822823c5e89,0.0
b19169c7cb8391fb8561e094d61c531a,0.0
a74773544b428f3d89597084120ec144,0.0
42e7795ee0acd43f7392b9f31bb39c33,0.0
7fd922efa924f2c7b4f65128901590fc,0.0
a5542d780161a0c1c649d4e0f44540c8,0.0
7ddace81184c314bfaf0e0632b130f8f,0.0
00eead1d5a799277ef3d6b387b0bebef,0.0
6988f822e1f28e1b302229e4cf454bf9,0.0
224a2924f75dd381b65e75fa1e9b98d4,0.035
0bd92af478239fae08847d13e9fd8617,0.0
94a43ed5c781bb63544ad57fd300064b,0.0
94db8945405f2a5bfa3b93346ff1f3ab,0.0
bb4a9be7985d105a189b15022bcc7120,0.0
b857ab4fe30b0d1e9eaa0922b8a8d364,0.0
7fa33625c8f2f1261457912cf60077ad,0.0
f5e8dd6f3cfc89bc152991875437aaa2,0.009993673155197502
5922f7c7645fe4c84b8074f7574dcacf,0.0
82d3f649aa623394cf7ad9432dd748d4,0.0
6cbe792e9ab88ffb6579d0b28088a988,0.0
26838826a950d2be0d5d33cc748ca38f,0.005
e11db3584a81dec055a64991fa65e9db,0.0
38303e0a3dce8b2bce37ca13b1c3f9ac,0.0
